age,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,juv_fel_count,juv_misd_count,juv_other_count,r_charge_degree,is_violent_recid,vr_charge_degree,v_score_text,length_of_stay,c_charge_degree_F,c_charge_degree_M,age_cat_25 - 45,age_cat_Greater than 45,age_cat_Less than 25,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Female,sex_Male,c_charge_degree,age_cat,race,sex,score_factor,predicted_score
57,Medium,12,0.0,5,0,0,0,0,0,,0,,Low,3,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,1,1
29,Medium,6,-1.0,7,1,1,0,0,0,(F3),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
30,Low,0,0.0,1,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
45,Low,11,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
42,Medium,0,0.0,5,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
48,Low,7,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,False,False,False,True,False,True,F,Greater than 45,Other,Male,0,0
29,High,12,0.0,8,1,1,0,2,0,(M2),0,,Medium,12,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
28,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
25,Low,1,-1.0,2,1,1,0,0,0,(F2),1,(F3),Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
34,Medium,3,-1.0,5,0,0,0,0,0,,0,,Low,10,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,1,0
27,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
39,Low,4,0.0,4,0,0,0,0,0,,0,,Low,40,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
27,Medium,4,-1.0,5,1,1,0,0,0,(M1),1,(M1),Medium,50,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
30,High,7,-1.0,10,1,1,0,0,1,(M1),0,,High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
31,High,15,-1.0,10,1,1,3,0,1,(M2),0,,Low,4,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
20,High,1,-1.0,9,1,1,0,0,1,(M2),0,,High,0,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,1,1
26,High,2,-1.0,9,1,1,0,0,0,(F3),1,(F3),High,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
34,Low,0,-1.0,1,1,1,0,0,0,(M2),0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
27,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
29,Low,4,-1.0,2,1,0,0,0,0,(F3),0,,Low,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
27,Medium,7,-1.0,6,0,0,0,0,0,,0,,Low,4,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
24,High,0,-1.0,8,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,1,0
29,Medium,0,-1.0,5,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
20,Low,0,-1.0,3,0,0,0,0,0,,0,,Medium,0,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,0,0
23,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,0,0
48,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,True,False,M,Greater than 45,African-American,Female,0,0
34,Low,0,0.0,1,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
46,Medium,1,-1.0,6,1,1,0,0,0,(M2),0,,Low,1,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,1,0
41,Medium,3,-1.0,5,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,0
26,Medium,3,-1.0,6,1,1,0,0,0,(M2),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
37,High,11,-1.0,8,1,1,0,0,0,(M1),0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
22,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,False,False,True,False,False,True,False,False,False,True,False,F,Less than 25,Caucasian,Female,0,1
32,Low,7,-1.0,1,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
44,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
60,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
49,Low,0,0.0,1,0,0,0,0,0,,0,,Low,-1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
30,Low,10,0.0,4,1,1,0,0,0,(M1),1,(M1),Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,1
52,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
34,High,0,-1.0,10,0,0,0,0,0,,0,,High,1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
55,Low,5,-1.0,4,1,1,0,0,0,(M1),1,(M1),Low,3,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
33,Medium,0,-1.0,7,0,0,0,0,0,,0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
22,Medium,0,-1.0,6,1,1,0,0,0,(M2),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
27,Low,0,0.0,2,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
20,Medium,0,-1.0,5,1,1,0,0,2,(M2),0,,Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
33,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,53,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
26,Low,0,-1.0,2,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
29,Medium,0,-1.0,5,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
32,Low,1,0.0,3,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
37,Low,4,0.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
31,High,15,0.0,10,0,0,0,0,0,,0,,Medium,104,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
29,High,6,-1.0,8,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
31,Low,6,0.0,4,0,0,0,0,0,,0,,Low,41,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
36,Low,2,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
37,Low,1,-11.0,1,0,0,0,0,0,,0,,Low,8,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
34,Low,5,-1.0,2,1,1,0,0,0,(M2),1,(F2),Low,6,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,1
20,Medium,1,-1.0,5,1,1,0,0,0,(M2),0,,Medium,1,False,True,False,False,True,False,False,True,False,False,False,False,True,M,Less than 25,Caucasian,Male,1,1
24,High,8,-1.0,9,1,1,0,0,2,(F3),0,,High,35,True,False,False,False,True,False,False,True,False,False,False,False,True,F,Less than 25,Caucasian,Male,1,1
29,High,8,-1.0,9,1,1,0,1,0,(M2),0,,Medium,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
45,Low,1,-4.0,1,0,0,0,0,0,,0,,Low,2,True,False,False,True,False,True,False,False,False,False,False,True,False,F,Greater than 45,African-American,Female,0,0
34,Medium,2,-1.0,7,1,1,0,0,0,(F3),0,,Medium,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
70,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
23,High,4,-1.0,9,0,0,1,0,0,,0,,High,3,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
27,Low,5,-12.0,4,0,0,0,0,0,,0,,Low,2,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
44,Medium,6,-1.0,6,1,1,0,0,0,(M2),0,,Low,118,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,1
26,Medium,0,-1.0,5,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
23,Medium,2,-1.0,6,0,0,0,0,0,,0,,Low,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,1
27,High,3,-1.0,9,1,1,0,0,0,(F3),0,,Medium,7,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,1
46,Low,1,-1.0,2,1,0,0,0,0,(M1),1,(M1),Low,25,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,0,0
27,Medium,1,0.0,5,0,0,1,0,0,,0,,Low,26,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
45,Low,7,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
42,Medium,1,-12.0,5,0,0,0,0,0,,0,,Low,7,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
24,Medium,3,-1.0,5,1,1,0,1,0,(M2),0,,Medium,0,False,True,False,False,True,False,False,True,False,False,False,True,False,M,Less than 25,Caucasian,Female,1,1
20,High,2,-1.0,8,1,1,1,1,1,(M2),0,,Medium,2,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
49,Low,3,0.0,4,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,False,False,True,False,False,False,False,True,F,Greater than 45,Caucasian,Male,0,0
29,Low,0,0.0,2,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
52,Low,1,-8.0,1,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,False,False,True,False,False,False,True,False,F,Greater than 45,Caucasian,Female,0,0
37,Low,4,0.0,1,1,1,0,0,0,(M2),1,(F3),Low,1,False,True,True,False,False,False,False,False,True,False,False,False,True,M,25 - 45,Hispanic,Male,0,0
26,Low,1,-1.0,3,1,0,0,0,0,(M2),0,,Low,7,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,0,0
53,Low,15,-1.0,1,1,1,0,0,0,(M1),0,,Low,80,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,1
47,Low,1,-27.0,1,0,0,0,0,0,,0,,Low,17,True,False,False,True,False,False,False,False,True,False,False,False,True,F,Greater than 45,Hispanic,Male,0,0
38,High,0,-1.0,8,1,1,0,0,0,(M1),0,,High,749,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
25,Medium,1,0.0,6,0,0,0,0,0,,0,,Medium,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,1,0
21,High,1,-1.0,10,1,1,1,0,0,(F3),1,(F3),High,5,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
48,Low,0,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
24,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,1,True,False,False,False,True,False,False,False,False,False,True,True,False,F,Less than 25,Other,Female,0,0
22,Low,0,-1.0,4,1,1,0,0,0,(F3),1,(M1),Medium,0,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,0,1
38,Low,2,0.0,2,0,0,0,0,0,,0,,Low,28,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
23,Low,0,0.0,3,1,1,0,0,0,(M2),0,,Low,3,True,False,False,False,True,False,False,False,False,False,True,False,True,F,Less than 25,Other,Male,0,0
54,Low,2,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,False,False,True,False,True,M,Greater than 45,Other,Male,0,0
24,Low,1,0.0,4,0,0,0,0,0,,0,,Low,10,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,0,0
44,Low,0,-1.0,1,1,1,0,0,0,(M2),1,(M1),Low,0,False,True,True,False,False,False,False,True,False,False,False,True,False,M,25 - 45,Caucasian,Female,0,0
64,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
38,Medium,5,-18.0,5,1,1,0,0,0,(M1),0,,Low,0,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,1,1
45,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,False,True,False,False,False,False,False,False,True,True,False,M,Greater than 45,Other,Female,0,0
49,Medium,1,-1.0,5,0,0,0,0,0,,0,,Medium,5,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,1,0
33,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,0,False,True,True,False,False,False,True,False,False,False,False,False,True,M,25 - 45,Asian,Male,0,0
44,Low,2,-1.0,2,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,0,0
51,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,3,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
50,Low,0,0.0,1,0,0,0,0,0,,0,,Low,0,True,False,False,True,False,True,False,False,False,False,False,False,True,F,Greater than 45,African-American,Male,0,0
33,Low,2,-22.0,2,0,0,0,2,0,,0,,Low,21,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
54,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,29,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
28,Medium,3,-1.0,5,1,1,0,0,0,(F3),0,,Low,0,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,0
42,Medium,17,-1.0,7,1,1,0,0,0,(M1),0,,Low,51,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
34,Low,3,-1.0,1,0,0,0,0,0,,0,,Low,1,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
38,Low,2,-1.0,3,1,1,0,0,0,(M2),0,,Low,9,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
21,High,1,-1.0,9,1,1,0,0,0,(M1),1,(M2),High,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
33,Low,5,0.0,4,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,1
32,Medium,9,-1.0,7,1,1,0,0,1,(M1),1,(M1),Low,23,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,1
45,Low,1,0.0,1,0,0,0,0,0,,0,,Low,1,False,True,False,True,False,False,False,True,False,False,False,False,True,M,Greater than 45,Caucasian,Male,0,0
30,High,1,-1.0,8,1,1,0,0,0,(M2),0,,Medium,33,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,1,0
29,High,0,-1.0,10,0,0,0,0,0,,0,,Medium,1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,1,0
51,Low,0,-1.0,1,1,1,0,0,0,(MO3),0,,Low,7,False,True,False,True,False,False,False,True,False,False,False,True,False,M,Greater than 45,Caucasian,Female,0,0
28,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
27,Low,1,-1.0,3,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
28,High,16,-1.0,10,1,1,0,0,0,(F2),0,,High,29,True,False,True,False,False,False,False,False,True,False,False,False,True,F,25 - 45,Hispanic,Male,1,1
30,Low,0,0.0,2,0,0,0,0,0,,0,,Low,-1,True,False,True,False,False,True,False,False,False,False,False,True,False,F,25 - 45,African-American,Female,0,0
32,Medium,0,-1.0,7,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
27,Low,5,-1.0,4,0,0,0,0,0,,0,,Low,0,True,False,True,False,False,False,False,True,False,False,False,False,True,F,25 - 45,Caucasian,Male,0,0
21,Medium,1,-1.0,5,1,1,0,0,0,(M2),0,,Medium,2,True,False,False,False,True,False,False,False,True,False,False,False,True,F,Less than 25,Hispanic,Male,1,1
21,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,1,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
34,Low,0,-1.0,3,1,1,0,0,0,(M2),0,,Low,62,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,0,0
24,High,7,-1.0,9,1,1,0,0,0,(M1),0,,Medium,199,True,False,False,False,True,True,False,False,False,False,False,False,True,F,Less than 25,African-American,Male,1,1
32,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,19,False,True,True,False,False,False,False,True,False,False,False,False,True,M,25 - 45,Caucasian,Male,0,0
38,Medium,5,-1.0,6,1,1,0,0,0,(M1),0,,Low,41,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
56,Low,3,-28.0,1,0,0,0,0,0,,0,,Low,14,False,True,False,True,False,True,False,False,False,False,False,False,True,M,Greater than 45,African-American,Male,0,0
44,Low,0,-1.0,1,0,0,0,0,0,,0,,Low,1,False,True,True,False,False,True,False,False,False,False,False,True,False,M,25 - 45,African-American,Female,0,0
31,Medium,1,-1.0,5,1,1,0,0,0,(M2),0,,Low,0,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
25,Medium,6,-1.0,7,0,0,0,0,0,,0,,Low,24,True,False,True,False,False,False,False,True,False,False,False,True,False,F,25 - 45,Caucasian,Female,1,1
20,Medium,0,-1.0,5,0,0,0,0,0,,0,,Medium,0,False,True,False,False,True,True,False,False,False,False,False,True,False,M,Less than 25,African-American,Female,1,1
35,Medium,1,-1.0,5,0,0,0,0,0,,0,,Medium,1,False,True,True,False,False,True,False,False,False,False,False,False,True,M,25 - 45,African-American,Male,1,0
33,Low,1,-1.0,4,1,1,0,0,0,(M1),0,,Low,0,True,False,True,False,False,True,False,False,False,False,False,False,True,F,25 - 45,African-American,Male,0,0
24,Low,0,-1.0,3,0,0,0,0,0,,0,,Low,1,False,True,False,False,True,True,False,False,False,False,False,False,True,M,Less than 25,African-American,Male,0,1
